SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
122276,09/30/2020,"Sergipe, Brazil",77440.0,2036.0,71213.0
122289,09/30/2020,"Sindh, Pakistan",137106.0,2499.0,130352.0
122308,09/30/2020,"Tamil Nadu, India",597602.0,9520.0,541819.0
122312,09/30/2020,"Telangana, India",193600.0,1135.0,163407.0
122320,09/30/2020,"Tocantins, Brazil",68003.0,939.0,51924.0
122346,09/30/2020,"Unknown, Peru",0.0,0.0,676925.0
122352,09/30/2020,"Uttar Pradesh, India",399082.0,5784.0,342415.0
122353,09/30/2020,"Uttarakhand, India",49000.0,611.0,39278.0
122355,09/30/2020,"Valle del Cauca, Colombia",62702.0,2282.0,55791.0
122379,09/30/2020,"West Bengal, India",257049.0,4958.0,225759.0
122576,10/01/2020,"Alagoas, Brazil",87504.0,2078.0,84304.0
122581,10/01/2020,"Amapa, Brazil",48385.0,712.0,36342.0
122582,10/01/2020,"Amazonas, Brazil",140240.0,4159.0,116119.0
122589,10/01/2020,"Andhra Pradesh, India",700235.0,5869.0,636508.0
122592,10/01/2020,"Antioquia, Colombia",116110.0,2440.0,107506.0
122606,10/01/2020,"Assam, India",182396.0,711.0,147522.0
122610,10/01/2020,"Atlantico, Colombia",67666.0,3071.0,63796.0
122615,10/01/2020,"Baden-Wurttemberg, Germany",50097.0,1887.0,44032.0
122616,10/01/2020,"Bahia, Brazil",312050.0,6795.0,298001.0
122623,10/01/2020,"Bayern, Germany",68534.0,2663.0,60946.0
122628,10/01/2020,"Bihar, India",184038.0,904.0,171048.0
122650,10/01/2020,"Capital District, Colombia",270515.0,6825.0,238368.0
122658,10/01/2020,"Ceara, Brazil",241684.0,9023.0,214797.0
122668,10/01/2020,"Chhattisgarh, India",116153.0,986.0,84699.0
122676,10/01/2020,"Ciudad de Mexico, Mexico",127463.0,12164.0,107489.0
122684,10/01/2020,"Cundinamarca, Colombia",33668.0,1006.0,30881.0
122691,10/01/2020,"Delhi, India",282752.0,5401.0,250613.0
122695,10/01/2020,"Distrito Federal, Brazil",193127.0,3276.0,182287.0
122703,10/01/2020,"Espirito Santo, Brazil",132350.0,3551.0,121514.0
122726,10/01/2020,"Goias, Brazil",212186.0,4723.0,201689.0
122735,10/01/2020,"Guanajuato, Mexico",41063.0,2946.0,36352.0
122741,10/01/2020,"Gujarat, India",138583.0,3460.0,118433.0
122746,10/01/2020,"Haryana, India",129912.0,1402.0,115038.0
122759,10/01/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
122779,10/01/2020,"Jammu and Kashmir, India",76163.0,1198.0,58552.0
122782,10/01/2020,"Jharkhand, India",84664.0,721.0,72461.0
122800,10/01/2020,"Karnataka, India",611837.0,8994.0,492412.0
122803,10/01/2020,"Kerala, India",204241.0,771.0,131052.0
122810,10/01/2020,"Khyber Pakhtunkhwa, Pakistan",37845.0,1260.0,36114.0
122838,10/01/2020,"Lombardia, Italy",107051.0,16960.0,80924.0
122846,10/01/2020,"Madhya Pradesh, India",130088.0,2336.0,107279.0
122848,10/01/2020,"Madrid, Spain",238423.0,9450.0,40736.0
122852,10/01/2020,"Maharashtra, India",1400922.0,37056.0,1104426.0
122856,10/01/2020,"Maranhao, Brazil",174195.0,3766.0,163892.0
122862,10/01/2020,"Mato Grosso, Brazil",124370.0,3428.0,105557.0
122863,10/01/2020,"Mato Grosso do Sul, Brazil",70239.0,1311.0,63802.0
122870,10/01/2020,"Metropolitana, Chile",287116.0,9262.0,274501.0
122871,10/01/2020,"Mexico, Mexico",81532.0,9468.0,67759.0
122875,10/01/2020,"Minas Gerais, Brazil",298607.0,7436.0,263599.0
122888,10/01/2020,"Moscow, Russia",295025.0,5254.0,249861.0
122889,10/01/2020,"Moscow Oblast, Russia",73832.0,1344.0,56423.0
122917,10/01/2020,"Nordrhein-Westfalen, Germany",70580.0,1880.0,62341.0
122931,10/01/2020,"Nuevo Leon, Mexico",40495.0,3131.0,33482.0
122936,10/01/2020,"Odisha, India",222734.0,859.0,190080.0
122943,10/01/2020,"Ontario, Canada",54643.0,2899.0,46591.0
122954,10/01/2020,"Para, Brazil",231743.0,6582.0,215527.0
122955,10/01/2020,"Paraiba, Brazil",121809.0,2835.0,96725.0
122956,10/01/2020,"Parana, Brazil",180805.0,4527.0,132065.0
122961,10/01/2020,"Pernambuco, Brazil",147872.0,8279.0,127590.0
122962,10/01/2020,"Piaui, Brazil",96849.0,2127.0,94884.0
122974,10/01/2020,"Punjab, India",115151.0,3451.0,95937.0
122975,10/01/2020,"Punjab, Pakistan",99605.0,2237.0,95687.0
122979,10/01/2020,"Quebec, Canada",75221.0,5889.0,63144.0
122984,10/01/2020,"Rajasthan, India",137485.0,1500.0,115178.0
122985,10/01/2020,"Recovered, US",0.0,0.0,2860650.0
122989,10/01/2020,"Rio Grande do Norte, Brazil",69715.0,2395.0,40400.0
122990,10/01/2020,"Rio Grande do Sul, Brazil",197186.0,4815.0,182572.0
122991,10/01/2020,"Rio de Janeiro, Brazil",266235.0,18567.0,242937.0
122994,10/01/2020,"Rondonia, Brazil",66261.0,1367.0,57267.0
122995,10/01/2020,"Roraima, Brazil",50681.0,654.0,46135.0
123013,10/01/2020,"Santa Catarina, Brazil",216624.0,2821.0,205075.0
123015,10/01/2020,"Sao Paulo, Brazil",991725.0,35804.0,856453.0
123021,10/01/2020,"Sergipe, Brazil",77635.0,2040.0,71213.0
123034,10/01/2020,"Sindh, Pakistan",137467.0,2512.0,130510.0
123053,10/01/2020,"Tamil Nadu, India",603290.0,9586.0,547335.0
123057,10/01/2020,"Telangana, India",195609.0,1145.0,165844.0
123065,10/01/2020,"Tocantins, Brazil",68606.0,948.0,52208.0
123091,10/01/2020,"Unknown, Peru",0.0,0.0,690528.0
123097,10/01/2020,"Uttar Pradesh, India",399082.0,5784.0,342415.0
123098,10/01/2020,"Uttarakhand, India",49000.0,611.0,39278.0
123100,10/01/2020,"Valle del Cauca, Colombia",63267.0,2306.0,56639.0
123124,10/01/2020,"West Bengal, India",257049.0,4958.0,225759.0
123321,10/02/2020,"Alagoas, Brazil",87504.0,2078.0,84304.0
123326,10/02/2020,"Amapa, Brazil",48385.0,712.0,36342.0
123327,10/02/2020,"Amazonas, Brazil",140240.0,4159.0,116119.0
123334,10/02/2020,"Andhra Pradesh, India",706790.0,5900.0,643993.0
123337,10/02/2020,"Antioquia, Colombia",117083.0,2464.0,107822.0
123351,10/02/2020,"Assam, India",183812.0,721.0,148963.0
123355,10/02/2020,"Atlantico, Colombia",67748.0,3074.0,63828.0
123360,10/02/2020,"Baden-Wurttemberg, Germany",50400.0,1888.0,44284.0
123361,10/02/2020,"Bahia, Brazil",312050.0,6795.0,298001.0
123368,10/02/2020,"Bayern, Germany",68892.0,2664.0,61291.0
123373,10/02/2020,"Bihar, India",185436.0,910.0,172449.0
123395,10/02/2020,"Capital District, Colombia",271929.0,6855.0,238639.0
123403,10/02/2020,"Ceara, Brazil",241684.0,9023.0,214797.0
123413,10/02/2020,"Chhattisgarh, India",118790.0,1002.0,88095.0
123421,10/02/2020,"Ciudad de Mexico, Mexico",128529.0,12224.0,108522.0
123429,10/02/2020,"Cundinamarca, Colombia",34043.0,1018.0,30996.0
123436,10/02/2020,"Delhi, India",285672.0,5438.0,253784.0
123440,10/02/2020,"Distrito Federal, Brazil",193127.0,3276.0,182287.0
123448,10/02/2020,"Espirito Santo, Brazil",132350.0,3551.0,121514.0
123471,10/02/2020,"Goias, Brazil",212186.0,4723.0,201689.0
123480,10/02/2020,"Guanajuato, Mexico",41369.0,2953.0,36645.0
123486,10/02/2020,"Gujarat, India",139893.0,3475.0,119683.0
123491,10/02/2020,"Haryana, India",131388.0,1425.0,116716.0
123504,10/02/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
123524,10/02/2020,"Jammu and Kashmir, India",77253.0,1212.0,59952.0
123527,10/02/2020,"Jharkhand, India",85400.0,729.0,73428.0
123545,10/02/2020,"Karnataka, India",620630.0,9119.0,499506.0
123548,10/02/2020,"Kerala, India",213499.0,791.0,135144.0
123555,10/02/2020,"Khyber Pakhtunkhwa, Pakistan",37908.0,1260.0,36140.0
123583,10/02/2020,"Lombardia, Italy",107358.0,16964.0,81228.0
123591,10/02/2020,"Madhya Pradesh, India",132107.0,2372.0,109611.0
123593,10/02/2020,"Madrid, Spain",240959.0,9473.0,40736.0
123597,10/02/2020,"Maharashtra, India",1416513.0,37480.0,1117720.0
123601,10/02/2020,"Maranhao, Brazil",174195.0,3766.0,163892.0
123607,10/02/2020,"Mato Grosso, Brazil",124370.0,3428.0,105557.0
123608,10/02/2020,"Mato Grosso do Sul, Brazil",70239.0,1311.0,63802.0
123615,10/02/2020,"Metropolitana, Chile",287583.0,9286.0,274805.0
123616,10/02/2020,"Mexico, Mexico",81814.0,9496.0,68061.0
123620,10/02/2020,"Minas Gerais, Brazil",298607.0,7436.0,263599.0
123633,10/02/2020,"Moscow, Russia",297729.0,5282.0,251018.0
123634,10/02/2020,"Moscow Oblast, Russia",74076.0,1351.0,56610.0
123662,10/02/2020,"Nordrhein-Westfalen, Germany",71357.0,1880.0,62530.0
123676,10/02/2020,"Nuevo Leon, Mexico",40885.0,3148.0,33890.0
123681,10/02/2020,"Odisha, India",226334.0,875.0,194128.0
123688,10/02/2020,"Ontario, Canada",55375.0,2983.0,47025.0
123699,10/02/2020,"Para, Brazil",231743.0,6582.0,215527.0
123700,10/02/2020,"Paraiba, Brazil",121809.0,2835.0,96725.0
123701,10/02/2020,"Parana, Brazil",180805.0,4527.0,132065.0
123706,10/02/2020,"Pernambuco, Brazil",147872.0,8279.0,127590.0
123707,10/02/2020,"Piaui, Brazil",96849.0,2127.0,94884.0
123719,10/02/2020,"Punjab, India",116213.0,3501.0,97777.0
123720,10/02/2020,"Punjab, Pakistan",99665.0,2238.0,95701.0
123724,10/02/2020,"Quebec, Canada",76273.0,5896.0,63683.0
123729,10/02/2020,"Rajasthan, India",139696.0,1516.0,117238.0
123730,10/02/2020,"Recovered, US",0.0,0.0,2873369.0
123734,10/02/2020,"Rio Grande do Norte, Brazil",69715.0,2395.0,40400.0
123735,10/02/2020,"Rio Grande do Sul, Brazil",197186.0,4815.0,182572.0
123736,10/02/2020,"Rio de Janeiro, Brazil",266235.0,18567.0,242937.0
123739,10/02/2020,"Rondonia, Brazil",66261.0,1367.0,57267.0
123740,10/02/2020,"Roraima, Brazil",50681.0,654.0,46135.0
123758,10/02/2020,"Santa Catarina, Brazil",216624.0,2821.0,205075.0
123760,10/02/2020,"Sao Paulo, Brazil",991725.0,35804.0,856453.0
123766,10/02/2020,"Sergipe, Brazil",77635.0,2040.0,71213.0
123779,10/02/2020,"Sindh, Pakistan",137783.0,2517.0,130730.0
123798,10/02/2020,"Tamil Nadu, India",608885.0,9653.0,552938.0
123802,10/02/2020,"Telangana, India",197327.0,1153.0,167846.0
123810,10/02/2020,"Tocantins, Brazil",68606.0,948.0,52208.0
123836,10/02/2020,"Unknown, Peru",0.0,0.0,690528.0
123842,10/02/2020,"Uttar Pradesh, India",406995.0,5917.0,351966.0
123843,10/02/2020,"Uttarakhand, India",49559.0,636.0,40419.0
123845,10/02/2020,"Valle del Cauca, Colombia",63784.0,2326.0,56917.0
123869,10/02/2020,"West Bengal, India",263634.0,5070.0,231699.0
124066,10/03/2020,"Alagoas, Brazil",87928.0,2091.0,84709.0
124071,10/03/2020,"Amapa, Brazil",48602.0,715.0,36489.0
124072,10/03/2020,"Amazonas, Brazil",142137.0,4169.0,120012.0
124079,10/03/2020,"Andhra Pradesh, India",713014.0,5941.0,651791.0
124082,10/03/2020,"Antioquia, Colombia",118115.0,2486.0,108362.0
124096,10/03/2020,"Assam, India",185444.0,735.0,150776.0
124100,10/03/2020,"Atlantico, Colombia",67859.0,3076.0,63887.0
124105,10/03/2020,"Baden-Wurttemberg, Germany",50400.0,1888.0,44498.0
124106,10/03/2020,"Bahia, Brazil",314711.0,6890.0,301080.0
124113,10/03/2020,"Bayern, Germany",69186.0,2672.0,61555.0
124118,10/03/2020,"Bihar, India",186441.0,912.0,173932.0
124140,10/03/2020,"Capital District, Colombia",273481.0,6874.0,239144.0
124148,10/03/2020,"Ceara, Brazil",242669.0,9050.0,215635.0
124158,10/03/2020,"Chhattisgarh, India",121400.0,1031.0,91077.0
124166,10/03/2020,"Ciudad de Mexico, Mexico",129484.0,12252.0,108944.0
124174,10/03/2020,"Cundinamarca, Colombia",34300.0,1026.0,31241.0
124181,10/03/2020,"Delhi, India",287930.0,5472.0,257224.0
124185,10/03/2020,"Distrito Federal, Brazil",194783.0,3309.0,184460.0
124193,10/03/2020,"Espirito Santo, Brazil",133744.0,3572.0,123083.0
124216,10/03/2020,"Goias, Brazil",215938.0,4832.0,204925.0
124225,10/03/2020,"Guanajuato, Mexico",41518.0,2962.0,36837.0
124231,10/03/2020,"Gujarat, India",141236.0,3487.0,120987.0
124236,10/03/2020,"Haryana, India",132576.0,1450.0,118258.0
124249,10/03/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
124269,10/03/2020,"Jammu and Kashmir, India",78228.0,1231.0,61351.0
124272,10/03/2020,"Jharkhand, India",86277.0,734.0,74604.0
124290,10/03/2020,"Karnataka, India",630516.0,9219.0,508495.0
124293,10/03/2020,"Kerala, India",221333.0,813.0,139620.0
124300,10/03/2020,"Khyber Pakhtunkhwa, Pakistan",37973.0,1260.0,36152.0
124328,10/03/2020,"Lombardia, Italy",107751.0,16969.0,81620.0
124336,10/03/2020,"Madhya Pradesh, India",133918.0,2399.0,111712.0
124338,10/03/2020,"Madrid, Spain",240959.0,9473.0,40736.0
124342,10/03/2020,"Maharashtra, India",1430861.0,37758.0,1134555.0
124346,10/03/2020,"Maranhao, Brazil",175218.0,3787.0,165886.0
124352,10/03/2020,"Mato Grosso, Brazil",125732.0,3450.0,107119.0
124353,10/03/2020,"Mato Grosso do Sul, Brazil",71476.0,1335.0,64799.0
124360,10/03/2020,"Metropolitana, Chile",287903.0,9306.0,275092.0
124361,10/03/2020,"Mexico, Mexico",82260.0,9511.0,68637.0
124365,10/03/2020,"Minas Gerais, Brazil",305527.0,7569.0,270475.0
124378,10/03/2020,"Moscow, Russia",300613.0,5314.0,252087.0
124379,10/03/2020,"Moscow Oblast, Russia",74335.0,1358.0,56795.0
124407,10/03/2020,"Nordrhein-Westfalen, Germany",72063.0,1882.0,62792.0
124421,10/03/2020,"Nuevo Leon, Mexico",41256.0,3174.0,34323.0
124426,10/03/2020,"Odisha, India",229387.0,892.0,198194.0
124433,10/03/2020,"Ontario, Canada",55522.0,2993.0,47101.0
124444,10/03/2020,"Para, Brazil",233802.0,6593.0,217904.0
124445,10/03/2020,"Paraiba, Brazil",122681.0,2846.0,98017.0
124446,10/03/2020,"Parana, Brazil",183715.0,4574.0,133977.0
124451,10/03/2020,"Pernambuco, Brazil",149349.0,8318.0,129516.0
124452,10/03/2020,"Piaui, Brazil",98108.0,2144.0,95708.0
124464,10/03/2020,"Punjab, India",117319.0,3562.0,99468.0
124465,10/03/2020,"Punjab, Pakistan",99812.0,2240.0,95716.0
124469,10/03/2020,"Quebec, Canada",77380.0,5905.0,64478.0
124474,10/03/2020,"Rajasthan, India",141846.0,1530.0,119241.0
124475,10/03/2020,"Recovered, US",0.0,0.0,2897322.0
124479,10/03/2020,"Rio Grande do Norte, Brazil",70553.0,2402.0,41449.0
124480,10/03/2020,"Rio Grande do Sul, Brazil",202587.0,4898.0,187652.0
124481,10/03/2020,"Rio de Janeiro, Brazil",271575.0,18749.0,247541.0
124484,10/03/2020,"Rondonia, Brazil",66576.0,1371.0,58783.0
124485,10/03/2020,"Roraima, Brazil",51298.0,661.0,46135.0
124503,10/03/2020,"Santa Catarina, Brazil",218633.0,2842.0,208547.0
124505,10/03/2020,"Sao Paulo, Brazil",1003429.0,36136.0,865135.0
124511,10/03/2020,"Sergipe, Brazil",78002.0,2051.0,72063.0
124524,10/03/2020,"Sindh, Pakistan",138050.0,2520.0,130811.0
124543,10/03/2020,"Tamil Nadu, India",614507.0,9718.0,558534.0
124547,10/03/2020,"Telangana, India",199276.0,1163.0,170212.0
124555,10/03/2020,"Tocantins, Brazil",69398.0,966.0,53124.0
124581,10/03/2020,"Unknown, Peru",0.0,0.0,695645.0
124587,10/03/2020,"Uttar Pradesh, India",410626.0,5977.0,356826.0
124588,10/03/2020,"Uttarakhand, India",50062.0,648.0,41338.0
124590,10/03/2020,"Valle del Cauca, Colombia",64462.0,2340.0,57222.0
124614,10/03/2020,"West Bengal, India",266974.0,5132.0,234712.0
124811,10/04/2020,"Alagoas, Brazil",88098.0,2097.0,84709.0
124816,10/04/2020,"Amapa, Brazil",48628.0,716.0,36489.0
124817,10/04/2020,"Amazonas, Brazil",142382.0,4176.0,120012.0
124824,10/04/2020,"Andhra Pradesh, India",719256.0,5981.0,658875.0
124827,10/04/2020,"Antioquia, Colombia",120226.0,2505.0,109139.0
124841,10/04/2020,"Assam, India",186200.0,749.0,152127.0
124845,10/04/2020,"Atlantico, Colombia",67998.0,3077.0,63941.0
124850,10/04/2020,"Baden-Wurttemberg, Germany",50763.0,1888.0,44641.0
124851,10/04/2020,"Bahia, Brazil",315440.0,6925.0,301922.0
124858,10/04/2020,"Bayern, Germany",69486.0,2671.0,61759.0
124863,10/04/2020,"Bihar, India",188168.0,915.0,175458.0
124885,10/04/2020,"Capital District, Colombia",274829.0,6898.0,239626.0
124893,10/04/2020,"Ceara, Brazil",242873.0,9051.0,216381.0
124903,10/04/2020,"Chhattisgarh, India",123324.0,1045.0,93731.0
124911,10/04/2020,"Ciudad de Mexico, Mexico",130293.0,12277.0,110204.0
124919,10/04/2020,"Cundinamarca, Colombia",34538.0,1032.0,31448.0
124926,10/04/2020,"Delhi, India",290613.0,5510.0,260350.0
124930,10/04/2020,"Distrito Federal, Brazil",195413.0,3325.0,185089.0
124938,10/04/2020,"Espirito Santo, Brazil",134296.0,3580.0,123557.0
124960,10/04/2020,"Goa, India",35328.0,456.0,30033.0
124961,10/04/2020,"Goias, Brazil",216063.0,4862.0,206072.0
124970,10/04/2020,"Guanajuato, Mexico",41676.0,2972.0,37047.0
124976,10/04/2020,"Gujarat, India",142538.0,3496.0,122233.0
124981,10/04/2020,"Haryana, India",133878.0,1470.0,120341.0
124994,10/04/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
125014,10/04/2020,"Jammu and Kashmir, India",79106.0,1242.0,62404.0
125017,10/04/2020,"Jharkhand, India",87210.0,743.0,75531.0
125035,10/04/2020,"Karnataka, India",640661.0,9286.0,515782.0
125038,10/04/2020,"Kerala, India",229886.0,836.0,144471.0
125045,10/04/2020,"Khyber Pakhtunkhwa, Pakistan",37973.0,1260.0,36152.0
125073,10/04/2020,"Lombardia, Italy",108065.0,16971.0,81733.0
125081,10/04/2020,"Madhya Pradesh, India",135638.0,2434.0,113832.0
125083,10/04/2020,"Madrid, Spain",240959.0,9473.0,40736.0
125087,10/04/2020,"Maharashtra, India",1443409.0,38084.0,1149603.0
125091,10/04/2020,"Maranhao, Brazil",175388.0,3796.0,165886.0
125097,10/04/2020,"Mato Grosso, Brazil",126264.0,3482.0,107119.0
125098,10/04/2020,"Mato Grosso do Sul, Brazil",71723.0,1351.0,64799.0
125105,10/04/2020,"Metropolitana, Chile",288266.0,9334.0,275334.0
125106,10/04/2020,"Mexico, Mexico",82591.0,9514.0,69531.0
125110,10/04/2020,"Minas Gerais, Brazil",307199.0,7643.0,270475.0
125123,10/04/2020,"Moscow, Russia",303940.0,5343.0,253031.0
125124,10/04/2020,"Moscow Oblast, Russia",74631.0,1364.0,56976.0
125152,10/04/2020,"Nordrhein-Westfalen, Germany",72581.0,1884.0,63082.0
125166,10/04/2020,"Nuevo Leon, Mexico",41648.0,3178.0,34995.0
125171,10/04/2020,"Odisha, India",232713.0,907.0,202302.0
125178,10/04/2020,"Ontario, Canada",56544.0,3026.0,48050.0
125189,10/04/2020,"Para, Brazil",234033.0,6600.0,218248.0
125190,10/04/2020,"Paraiba, Brazil",122713.0,2851.0,98027.0
125191,10/04/2020,"Parana, Brazil",184476.0,4589.0,133977.0
125196,10/04/2020,"Pernambuco, Brazil",149417.0,8333.0,129516.0
125197,10/04/2020,"Piaui, Brazil",98344.0,2149.0,95965.0
125209,10/04/2020,"Punjab, India",118157.0,3603.0,100977.0
125210,10/04/2020,"Punjab, Pakistan",99812.0,2240.0,95716.0
125214,10/04/2020,"Quebec, Canada",78459.0,5915.0,65304.0
125219,10/04/2020,"Rajasthan, India",144030.0,1545.0,121331.0
125220,10/04/2020,"Recovered, US",0.0,0.0,2911699.0
125224,10/04/2020,"Rio Grande do Norte, Brazil",70722.0,2402.0,41449.0
125225,10/04/2020,"Rio Grande do Sul, Brazil",202719.0,4908.0,188564.0
125226,10/04/2020,"Rio de Janeiro, Brazil",271701.0,18769.0,248031.0
125229,10/04/2020,"Rondonia, Brazil",66623.0,1371.0,58783.0
125230,10/04/2020,"Roraima, Brazil",51368.0,661.0,46135.0
125248,10/04/2020,"Santa Catarina, Brazil",219218.0,2847.0,208547.0
125250,10/04/2020,"Sao Paulo, Brazil",1003902.0,36178.0,873250.0
125256,10/04/2020,"Sergipe, Brazil",78195.0,2055.0,72063.0
125269,10/04/2020,"Sindh, Pakistan",138050.0,2520.0,130811.0
125288,10/04/2020,"Tamil Nadu, India",619996.0,9784.0,564092.0
125292,10/04/2020,"Telangana, India",200611.0,1171.0,172388.0
125300,10/04/2020,"Tocantins, Brazil",69419.0,968.0,53404.0
125326,10/04/2020,"Unknown, Peru",0.0,0.0,700868.0
125332,10/04/2020,"Uttar Pradesh, India",414466.0,6029.0,362052.0
125333,10/04/2020,"Uttarakhand, India",51481.0,652.0,41740.0
125335,10/04/2020,"Valle del Cauca, Colombia",65053.0,2359.0,57708.0
125359,10/04/2020,"West Bengal, India",270331.0,5194.0,237698.0
125556,10/05/2020,"Alagoas, Brazil",88135.0,2103.0,84709.0
125561,10/05/2020,"Amapa, Brazil",48701.0,718.0,36489.0
125562,10/05/2020,"Amazonas, Brazil",142573.0,4185.0,120012.0
125569,10/05/2020,"Andhra Pradesh, India",723512.0,6019.0,666433.0
125572,10/05/2020,"Antioquia, Colombia",120542.0,2524.0,109137.0
125586,10/05/2020,"Assam, India",187718.0,760.0,153491.0
125590,10/05/2020,"Atlantico, Colombia",68148.0,3079.0,63950.0
125595,10/05/2020,"Baden-Wurttemberg, Germany",51191.0,1894.0,45107.0
125596,10/05/2020,"Bahia, Brazil",316005.0,6953.0,302916.0
125603,10/05/2020,"Bayern, Germany",70006.0,2674.0,62509.0
125608,10/05/2020,"Bihar, India",189442.0,924.0,176995.0
125630,10/05/2020,"Capital District, Colombia",276839.0,6917.0,244201.0
125638,10/05/2020,"Ceara, Brazil",243106.0,9056.0,219362.0
125648,10/05/2020,"Chhattisgarh, India",126005.0,1081.0,97067.0
125656,10/05/2020,"Ciudad de Mexico, Mexico",133961.0,13663.0,112395.0
125664,10/05/2020,"Cundinamarca, Colombia",34887.0,1040.0,31452.0
125671,10/05/2020,"Delhi, India",292560.0,5542.0,263938.0
125675,10/05/2020,"Distrito Federal, Brazil",195967.0,3346.0,185089.0
125683,10/05/2020,"Espirito Santo, Brazil",134946.0,3594.0,124240.0
125705,10/05/2020,"Goa, India",35719.0,460.0,30456.0
125706,10/05/2020,"Goias, Brazil",217700.0,4868.0,208565.0
125715,10/05/2020,"Guanajuato, Mexico",42213.0,3003.0,37553.0
125721,10/05/2020,"Gujarat, India",143865.0,3509.0,123638.0
125726,10/05/2020,"Haryana, India",134909.0,1491.0,121596.0
125739,10/05/2020,"Hubei, Mainland China",68139.0,4512.0,63627.0
125759,10/05/2020,"Jammu and Kashmir, India",79738.0,1252.0,63790.0
125762,10/05/2020,"Jharkhand, India",88026.0,747.0,76843.0
125780,10/05/2020,"Karnataka, India",647712.0,9370.0,522846.0
125783,10/05/2020,"Kerala, India",234928.0,859.0,149111.0
125790,10/05/2020,"Khyber Pakhtunkhwa, Pakistan",38105.0,1262.0,36291.0
125818,10/05/2020,"Lombardia, Italy",108316.0,16973.0,81811.0
125826,10/05/2020,"Madhya Pradesh, India",137098.0,2463.0,115878.0
125828,10/05/2020,"Madrid, Spain",247575.0,9502.0,40736.0
125832,10/05/2020,"Maharashtra, India",1453653.0,38347.0,1162585.0
125836,10/05/2020,"Maranhao, Brazil",175753.0,3807.0,167126.0
125842,10/05/2020,"Mato Grosso, Brazil",127065.0,3494.0,107119.0
125843,10/05/2020,"Mato Grosso do Sul, Brazil",71993.0,1365.0,66095.0
125850,10/05/2020,"Metropolitana, Chile",288628.0,9357.0,275683.0
125851,10/05/2020,"Mexico, Mexico",86117.0,9873.0,72627.0
125855,10/05/2020,"Minas Gerais, Brazil",308466.0,7656.0,270475.0
125868,10/05/2020,"Moscow, Russia",307477.0,5370.0,253944.0
125869,10/05/2020,"Moscow Oblast, Russia",74970.0,1369.0,57166.0
125897,10/05/2020,"Nordrhein-Westfalen, Germany",73842.0,1886.0,64068.0
125911,10/05/2020,"Nuevo Leon, Mexico",42025.0,3194.0,35354.0
125916,10/05/2020,"Odisha, India",235330.0,924.0,206400.0
125923,10/05/2020,"Ontario, Canada",57238.0,3035.0,48650.0
125934,10/05/2020,"Para, Brazil",234129.0,6606.0,218871.0
125935,10/05/2020,"Paraiba, Brazil",122890.0,2861.0,98231.0
125936,10/05/2020,"Parana, Brazil",184806.0,4619.0,135739.0
125941,10/05/2020,"Pernambuco, Brazil",149454.0,8340.0,129516.0
125942,10/05/2020,"Piaui, Brazil",98603.0,2156.0,95965.0
125954,10/05/2020,"Punjab, India",119184.0,3641.0,102648.0
125955,10/05/2020,"Punjab, Pakistan",100033.0,2243.0,96022.0
125959,10/05/2020,"Quebec, Canada",79650.0,5923.0,66180.0
125964,10/05/2020,"Rajasthan, India",146195.0,1559.0,123421.0
125965,10/05/2020,"Recovered, US",0.0,0.0,2935142.0
125969,10/05/2020,"Rio Grande do Norte, Brazil",70789.0,2402.0,41449.0
125970,10/05/2020,"Rio Grande do Sul, Brazil",203497.0,4952.0,189615.0
125971,10/05/2020,"Rio de Janeiro, Brazil",273338.0,18780.0,249469.0
125974,10/05/2020,"Rondonia, Brazil",66783.0,1375.0,58783.0
125975,10/05/2020,"Roraima, Brazil",51368.0,661.0,46135.0
125984,10/05/2020,"Saint Petersburg, Russia",44765.0,3073.0,29947.0
125993,10/05/2020,"Santa Catarina, Brazil",220044.0,2858.0,208547.0
125995,10/05/2020,"Sao Paulo, Brazil",1004579.0,36220.0,880601.0
126001,10/05/2020,"Sergipe, Brazil",78380.0,2061.0,72063.0
126014,10/05/2020,"Sindh, Pakistan",138593.0,2523.0,131462.0
126018,10/05/2020,"Sonora, Mexico",34581.0,2963.0,30826.0
126033,10/05/2020,"Tamil Nadu, India",625391.0,9846.0,569664.0
126037,10/05/2020,"Telangana, India",202594.0,1181.0,174769.0
126045,10/05/2020,"Tocantins, Brazil",69478.0,972.0,53722.0
126071,10/05/2020,"Unknown, Peru",0.0,0.0,706223.0
126077,10/05/2020,"Uttar Pradesh, India",417437.0,6092.0,366321.0
126078,10/05/2020,"Uttarakhand, India",51991.0,669.0,42621.0
126080,10/05/2020,"Valle del Cauca, Colombia",65733.0,2367.0,57711.0
126104,10/05/2020,"West Bengal, India",273679.0,5255.0,240707.0
126301,10/06/2020,"Alagoas, Brazil",88283.0,2109.0,85202.0
126306,10/06/2020,"Amapa, Brazil",48814.0,721.0,36489.0
126307,10/06/2020,"Amazonas, Brazil",143571.0,4193.0,120012.0
126314,10/06/2020,"Andhra Pradesh, India",729307.0,6052.0,672479.0
126317,10/06/2020,"Antioquia, Colombia",121792.0,2549.0,109184.0
126331,10/06/2020,"Assam, India",188902.0,778.0,155077.0
