SNo,Location,Confirmed,Deaths,Recovered
108657,"Kerala, India",105139.0,425.0,75844.0
108664,"Khyber Pakhtunkhwa, Pakistan",36942.0,1257.0,34894.0
108692,"Lombardia, Italy",103074.0,16896.0,77611.0
108700,"Madhya Pradesh, India",85966.0,1728.0,64398.0
108702,"Madrid, Spain",160221.0,8818.0,40736.0
108706,"Maharashtra, India",1037765.0,29115.0,728512.0
108710,"Maranhao, Brazil",162476.0,3569.0,151944.0
108716,"Mato Grosso, Brazil",104671.0,3063.0,85936.0
108717,"Mato Grosso do Sul, Brazil",58671.0,1055.0,50829.0
108724,"Metropolitana, Chile",279672.0,8838.0,266376.0
108725,"Mexico, Mexico",73353.0,8599.0,60779.0
108729,"Minas Gerais, Brazil",250190.0,6200.0,215040.0
108742,"Moscow, Russia",270447.0,4968.0,228673.0
108743,"Moscow Oblast, Russia",70178.0,1241.0,53241.0
108771,"Nordrhein-Westfalen, Germany",61820.0,1828.0,56751.0
108790,"Odisha, India",146894.0,616.0,115279.0
108797,"Ontario, Canada",46323.0,2863.0,41585.0
108808,"Para, Brazil",213655.0,6307.0,197622.0
108809,"Paraiba, Brazil",112706.0,2616.0,85475.0
108810,"Parana, Brazil",152913.0,3801.0,104110.0
108815,"Pernambuco, Brazil",136413.0,7852.0,118239.0
108816,"Piaui, Brazil",86085.0,1958.0,83917.0
108828,"Punjab, India",77057.0,2288.0,55385.0
108829,"Punjab, Pakistan",97679.0,2217.0,94453.0
108833,"Quebec, Canada",64707.0,5793.0,57054.0
108838,"Rajasthan, India",100705.0,1221.0,82902.0
108839,"Recovered, US",0.0,0.0,2434658.0
108843,"Rio Grande do Norte, Brazil",65045.0,2313.0,39207.0
108844,"Rio Grande do Sul, Brazil",156264.0,4039.0,143158.0
108845,"Rio de Janeiro, Brazil",240776.0,16985.0,218603.0
108848,"Rondonia, Brazil",60362.0,1240.0,51591.0
108867,"Santa Catarina, Brazil",197064.0,2515.0,185484.0
108869,"Sao Paulo, Brazil",890690.0,32567.0,733103.0
108875,"Sergipe, Brazil",74765.0,1945.0,68277.0
108888,"Sindh, Pakistan",131880.0,2443.0,127418.0
108907,"Tamil Nadu, India",497066.0,8307.0,441649.0
108911,"Telangana, India",157096.0,961.0,124528.0
108919,"Tocantins, Brazil",59395.0,799.0,40494.0
108944,"Unknown, Peru",0.0,0.0,559321.0
108950,"Uttar Pradesh, India",305831.0,4349.0,233527.0
108953,"Valle del Cauca, Colombia",53033.0,2002.0,45331.0
108977,"West Bengal, India",199493.0,3887.0,172085.0
109174,"Alagoas, Brazil",82230.0,1979.0,78642.0
109179,"Amapa, Brazil",45853.0,678.0,33624.0
109180,"Amazonas, Brazil",127132.0,3892.0,107264.0
109187,"Andhra Pradesh, India",567123.0,4912.0,467139.0
109190,"Antioquia, Colombia",95642.0,2072.0,82139.0
109204,"Assam, India",141763.0,469.0,113133.0
109208,"Atlantico, Colombia",65787.0,2976.0,61269.0
109213,"Baden-Wurttemberg, Germany",45247.0,1868.0,39764.0
109214,"Bahia, Brazil",282517.0,5961.0,268208.0
109221,"Bayern, Germany",61705.0,2645.0,54475.0
109226,"Bihar, India",158285.0,822.0,143350.0
109248,"Capital District, Colombia",240287.0,6178.0,195179.0
109256,"Ceara, Brazil",227449.0,8686.0,201352.0
109266,"Chhattisgarh, India",63991.0,555.0,31931.0
109274,"Ciudad de Mexico, Mexico",111443.0,11224.0,92055.0
109289,"Delhi, India",218304.0,4744.0,184748.0
109293,"Distrito Federal, Brazil",176837.0,2899.0,160743.0
109301,"Espirito Santo, Brazil",119548.0,3346.0,108912.0
109324,"Goias, Brazil",163098.0,3800.0,153003.0
109333,"Guanajuato, Mexico",36646.0,2607.0,31227.0
109339,"Gujarat, India",113500.0,3210.0,93883.0
109344,"Haryana, India",93641.0,975.0,72587.0
109357,"Hubei, Mainland China",68139.0,4512.0,63627.0
109377,"Jammu and Kashmir, India",54096.0,878.0,35737.0
109380,"Jharkhand, India",61474.0,555.0,46583.0
109398,"Karnataka, India",459445.0,7265.0,352958.0
109401,"Kerala, India",108278.0,439.0,77699.0
109408,"Khyber Pakhtunkhwa, Pakistan",36992.0,1257.0,35067.0
109436,"Lombardia, Italy",103339.0,16899.0,77651.0
109444,"Madhya Pradesh, India",88247.0,1762.0,65998.0
109446,"Madrid, Spain",160221.0,8818.0,40736.0
109450,"Maharashtra, India",1060308.0,29531.0,740061.0
109454,"Maranhao, Brazil",162583.0,3580.0,151944.0
109460,"Mato Grosso, Brazil",104913.0,3082.0,85936.0
109461,"Mato Grosso do Sul, Brazil",59077.0,1065.0,50829.0
109468,"Metropolitana, Chile",280152.0,8863.0,266741.0
109469,"Mexico, Mexico",74067.0,8637.0,61561.0
109473,"Minas Gerais, Brazil",252263.0,6276.0,215040.0
109486,"Moscow, Russia",271097.0,4982.0,229573.0
109487,"Moscow Oblast, Russia",70344.0,1244.0,53399.0
109515,"Nordrhein-Westfalen, Germany",62079.0,1828.0,56751.0
109534,"Odisha, India",150807.0,626.0,118642.0
109541,"Ontario, Canada",46485.0,2863.0,41675.0
109552,"Para, Brazil",214376.0,6344.0,197622.0
109553,"Paraiba, Brazil",112961.0,2627.0,85475.0
109554,"Parana, Brazil",154171.0,3823.0,104110.0
109559,"Pernambuco, Brazil",136672.0,7874.0,118239.0
109560,"Piaui, Brazil",86396.0,1967.0,83917.0
109572,"Punjab, India",79679.0,2356.0,57536.0
109573,"Punjab, Pakistan",97760.0,2217.0,94505.0
109577,"Quebec, Canada",64986.0,5796.0,57268.0
109582,"Rajasthan, India",102408.0,1236.0,84518.0
109583,"Recovered, US",0.0,0.0,2451406.0
109587,"Rio Grande do Norte, Brazil",65300.0,2315.0,39207.0
109588,"Rio Grande do Sul, Brazil",156903.0,4055.0,143158.0
109589,"Rio de Janeiro, Brazil",242491.0,16990.0,218603.0
109592,"Rondonia, Brazil",60484.0,1246.0,51591.0
109611,"Santa Catarina, Brazil",197745.0,2529.0,185484.0
109613,"Sao Paulo, Brazil",892257.0,32606.0,733103.0
109619,"Sergipe, Brazil",74833.0,1949.0,68277.0
109632,"Sindh, Pakistan",132084.0,2445.0,127449.0
109651,"Tamil Nadu, India",502759.0,8381.0,447366.0
109655,"Telangana, India",158513.0,974.0,127007.0
109663,"Tocantins, Brazil",59722.0,806.0,40494.0
109688,"Unknown, Peru",0.0,0.0,559321.0
109694,"Uttar Pradesh, India",312036.0,4429.0,239485.0
109697,"Valle del Cauca, Colombia",53426.0,2013.0,45746.0
109721,"West Bengal, India",202708.0,3945.0,175139.0
109918,"Alagoas, Brazil",82332.0,1985.0,79223.0
109923,"Amapa, Brazil",45955.0,680.0,33837.0
109924,"Amazonas, Brazil",127407.0,3898.0,107879.0
109931,"Andhra Pradesh, India",567123.0,4912.0,467139.0
109934,"Antioquia, Colombia",96980.0,2089.0,83307.0
109948,"Assam, India",141763.0,469.0,113133.0
109952,"Atlantico, Colombia",65843.0,2985.0,61382.0
109957,"Baden-Wurttemberg, Germany",45468.0,1868.0,39954.0
109958,"Bahia, Brazil",283235.0,5999.0,269890.0
109965,"Bayern, Germany",62145.0,2645.0,54739.0
109970,"Bihar, India",158285.0,822.0,143350.0
109992,"Capital District, Colombia",242007.0,6229.0,197710.0
110000,"Ceara, Brazil",227799.0,8698.0,202735.0
110010,"Chhattisgarh, India",63991.0,555.0,31931.0
110018,"Ciudad de Mexico, Mexico",111897.0,11253.0,93145.0
110033,"Delhi, India",218304.0,4744.0,184748.0
110037,"Distrito Federal, Brazil",177921.0,2930.0,164111.0
110045,"Espirito Santo, Brazil",120251.0,3359.0,109750.0
110068,"Goias, Brazil",165436.0,3810.0,157660.0
110077,"Guanajuato, Mexico",36973.0,2615.0,31745.0
110083,"Gujarat, India",113500.0,3210.0,93883.0
110088,"Haryana, India",93641.0,975.0,72587.0
110101,"Hubei, Mainland China",68139.0,4512.0,63627.0
110121,"Jammu and Kashmir, India",54096.0,878.0,35737.0
110124,"Jharkhand, India",61474.0,555.0,46583.0
110142,"Karnataka, India",459445.0,7265.0,352958.0
110145,"Kerala, India",108278.0,439.0,77699.0
110152,"Khyber Pakhtunkhwa, Pakistan",37079.0,1257.0,35096.0
110180,"Lombardia, Italy",103464.0,16901.0,77715.0
110188,"Madhya Pradesh, India",88247.0,1762.0,65998.0
110190,"Madrid, Spain",171085.0,8843.0,40736.0
110194,"Maharashtra, India",1060308.0,29531.0,740061.0
110198,"Maranhao, Brazil",162998.0,3590.0,151944.0
110204,"Mato Grosso, Brazil",106077.0,3107.0,85936.0
110205,"Mato Grosso do Sul, Brazil",59408.0,1085.0,51847.0
110212,"Metropolitana, Chile",280615.0,8893.0,267106.0
110213,"Mexico, Mexico",74214.0,8670.0,62041.0
110217,"Minas Gerais, Brazil",253997.0,6286.0,218733.0
110230,"Moscow, Russia",271793.0,4993.0,230397.0
110231,"Moscow Oblast, Russia",70507.0,1249.0,53554.0
110259,"Nordrhein-Westfalen, Germany",62261.0,1829.0,57297.0
110278,"Odisha, India",150807.0,626.0,118642.0
110285,"Ontario, Canada",46905.0,2865.0,41869.0
110296,"Para, Brazil",214806.0,6368.0,200535.0
110297,"Paraiba, Brazil",113163.0,2639.0,85573.0
110298,"Parana, Brazil",154820.0,3853.0,105670.0
110303,"Pernambuco, Brazil",136853.0,7888.0,118570.0
110304,"Piaui, Brazil",86538.0,1973.0,83917.0
110316,"Punjab, India",79679.0,2356.0,57536.0
110317,"Punjab, Pakistan",97817.0,2220.0,94526.0
110321,"Quebec, Canada",65262.0,5800.0,57428.0
110326,"Rajasthan, India",102408.0,1236.0,84518.0
110327,"Recovered, US",0.0,0.0,2474570.0
110331,"Rio Grande do Norte, Brazil",65360.0,2317.0,39207.0
110332,"Rio Grande do Sul, Brazil",157907.0,4080.0,145069.0
110333,"Rio de Janeiro, Brazil",242810.0,17003.0,220651.0
110336,"Rondonia, Brazil",60746.0,1253.0,51591.0
110355,"Santa Catarina, Brazil",198640.0,2543.0,185484.0
110357,"Sao Paulo, Brazil",893349.0,32642.0,751811.0
110363,"Sergipe, Brazil",75046.0,1956.0,68277.0
110376,"Sindh, Pakistan",132250.0,2445.0,127626.0
110395,"Tamil Nadu, India",502759.0,8381.0,447366.0
110399,"Telangana, India",158513.0,974.0,127007.0
110407,"Tocantins, Brazil",60035.0,814.0,41809.0
110432,"Unknown, Peru",0.0,0.0,566796.0
110438,"Uttar Pradesh, India",312036.0,4429.0,239485.0
110441,"Valle del Cauca, Colombia",53927.0,2027.0,46177.0
110465,"West Bengal, India",202708.0,3945.0,175139.0
110662,"Alagoas, Brazil",82595.0,1991.0,79411.0
110667,"Amapa, Brazil",46117.0,682.0,33837.0
110668,"Amazonas, Brazil",128150.0,3907.0,107879.0
110675,"Andhra Pradesh, India",583925.0,5041.0,486531.0
110678,"Antioquia, Colombia",98062.0,2102.0,83422.0
110692,"Assam, India",146575.0,492.0,116903.0
110696,"Atlantico, Colombia",66038.0,2993.0,61398.0
110701,"Baden-Wurttemberg, Germany",45748.0,1868.0,40202.0
110702,"Bahia, Brazil",285448.0,6040.0,272127.0
110709,"Bayern, Germany",62573.0,2647.0,55072.0
110714,"Bihar, India",160871.0,836.0,146980.0
110736,"Capital District, Colombia",243456.0,6266.0,198249.0
110744,"Ceara, Brazil",229072.0,8739.0,203561.0
110754,"Chhattisgarh, India",70777.0,589.0,34279.0
110762,"Ciudad de Mexico, Mexico",113118.0,11318.0,94858.0
110777,"Delhi, India",225796.0,4806.0,191203.0
110781,"Distrito Federal, Brazil",178747.0,2970.0,165276.0
110789,"Espirito Santo, Brazil",120916.0,3372.0,110622.0
110812,"Goias, Brazil",170064.0,3885.0,161008.0
110821,"Guanajuato, Mexico",37196.0,2644.0,32004.0
110827,"Gujarat, India",116183.0,3244.0,96582.0
110832,"Haryana, India",98622.0,1026.0,77166.0
110845,"Hubei, Mainland China",68139.0,4512.0,63627.0
110865,"Jammu and Kashmir, India",56654.0,914.0,37062.0
110868,"Jharkhand, India",64439.0,571.0,49750.0
110886,"Karnataka, India",475265.0,7481.0,369229.0
110889,"Kerala, India",114033.0,466.0,82341.0
110896,"Khyber Pakhtunkhwa, Pakistan",37140.0,1257.0,35181.0
110924,"Lombardia, Italy",103640.0,16903.0,77938.0
110932,"Madhya Pradesh, India",93053.0,1820.0,69613.0
110934,"Madrid, Spain",174680.0,8925.0,40736.0
110938,"Maharashtra, India",1097856.0,30409.0,775273.0
110942,"Maranhao, Brazil",163802.0,3601.0,153613.0
110948,"Mato Grosso, Brazil",107486.0,3124.0,88853.0
110949,"Mato Grosso do Sul, Brazil",60297.0,1106.0,52437.0
110956,"Metropolitana, Chile",280938.0,8914.0,267678.0
110957,"Mexico, Mexico",74894.0,8794.0,62652.0
110961,"Minas Gerais, Brazil",255606.0,6328.0,221210.0
110974,"Moscow, Russia",272523.0,5006.0,231483.0
110975,"Moscow Oblast, Russia",70658.0,1255.0,53731.0
111003,"Nordrhein-Westfalen, Germany",62730.0,1834.0,57297.0
111022,"Odisha, India",158650.0,645.0,125738.0
111029,"Ontario, Canada",47165.0,2870.0,42027.0
111040,"Para, Brazil",216318.0,6387.0,201503.0
111041,"Paraiba, Brazil",113903.0,2649.0,86591.0
111042,"Parana, Brazil",155820.0,3918.0,108879.0
111047,"Pernambuco, Brazil",137869.0,7914.0,119554.0
111048,"Piaui, Brazil",87213.0,1988.0,85447.0
111060,"Punjab, India",84482.0,2514.0,60814.0
111061,"Punjab, Pakistan",97946.0,2220.0,94693.0
111065,"Quebec, Canada",65554.0,5803.0,57628.0
111070,"Rajasthan, India",105898.0,1264.0,87873.0
111071,"Recovered, US",0.0,0.0,2495127.0
111075,"Rio Grande do Norte, Brazil",65647.0,2326.0,39207.0
111076,"Rio Grande do Sul, Brazil",160940.0,4174.0,147529.0
111077,"Rio de Janeiro, Brazil",244418.0,17180.0,220651.0
111080,"Rondonia, Brazil",61260.0,1269.0,51591.0
111099,"Santa Catarina, Brazil",200241.0,2569.0,188493.0
111101,"Sao Paulo, Brazil",901271.0,32963.0,763246.0
111107,"Sergipe, Brazil",75203.0,1962.0,68277.0
111120,"Sindh, Pakistan",132591.0,2448.0,127727.0
111139,"Tamil Nadu, India",514208.0,8502.0,458900.0
111143,"Telangana, India",162844.0,996.0,131447.0
111151,"Tocantins, Brazil",60725.0,822.0,42115.0
111176,"Unknown, Peru",0.0,0.0,573364.0
111182,"Uttar Pradesh, India",324036.0,4604.0,252097.0
111185,"Valle del Cauca, Colombia",54395.0,2041.0,46227.0
111209,"West Bengal, India",209146.0,4062.0,181142.0
111406,"Alagoas, Brazil",82983.0,1996.0,79683.0
111411,"Amapa, Brazil",46266.0,685.0,34389.0
111412,"Amazonas, Brazil",128851.0,3920.0,107879.0
111419,"Andhra Pradesh, India",592760.0,5105.0,497376.0
111422,"Antioquia, Colombia",99632.0,2126.0,83778.0
111436,"Assam, India",148969.0,511.0,119367.0
111440,"Atlantico, Colombia",66145.0,2999.0,61458.0
111445,"Baden-Wurttemberg, Germany",46034.0,1868.0,40483.0
111446,"Bahia, Brazil",287685.0,6085.0,274617.0
111453,"Bayern, Germany",63107.0,2647.0,55416.0
111458,"Bihar, India",162463.0,848.0,148656.0
111480,"Capital District, Colombia",244940.0,6303.0,198792.0
111488,"Ceara, Brazil",230406.0,8764.0,204373.0
111498,"Chhattisgarh, India",73966.0,611.0,35885.0
111506,"Ciudad de Mexico, Mexico",114268.0,11351.0,96327.0
111521,"Delhi, India",230269.0,4839.0,194516.0
111525,"Distrito Federal, Brazil",179823.0,3000.0,168653.0
111533,"Espirito Santo, Brazil",121708.0,3388.0,111340.0
111556,"Goias, Brazil",172747.0,3935.0,164406.0
111565,"Guanajuato, Mexico",37541.0,2657.0,32102.0
111571,"Gujarat, India",117547.0,3256.0,98029.0
111576,"Haryana, India",101316.0,1045.0,78937.0
111589,"Hubei, Mainland China",68139.0,4512.0,63627.0
111609,"Jammu and Kashmir, India",58244.0,932.0,37809.0
111612,"Jharkhand, India",66074.0,579.0,51357.0
111630,"Karnataka, India",484990.0,7536.0,375809.0
111633,"Kerala, India",117863.0,480.0,84608.0
111640,"Khyber Pakhtunkhwa, Pakistan",37185.0,1257.0,35287.0
111668,"Lombardia, Italy",103799.0,16905.0,78090.0
111676,"Madhya Pradesh, India",95515.0,1844.0,71535.0
111678,"Madrid, Spain",178118.0,8955.0,40736.0
111682,"Maharashtra, India",1121221.0,30883.0,792832.0
111686,"Maranhao, Brazil",164770.0,3611.0,153613.0
111692,"Mato Grosso, Brazil",108890.0,3156.0,90020.0
111693,"Mato Grosso do Sul, Brazil",60963.0,1122.0,54371.0
111700,"Metropolitana, Chile",281280.0,8932.0,268174.0
111701,"Mexico, Mexico",75412.0,8816.0,63100.0
111705,"Minas Gerais, Brazil",258595.0,6419.0,224306.0
111718,"Moscow, Russia",273273.0,5016.0,232706.0
111719,"Moscow Oblast, Russia",70831.0,1261.0,53870.0
111747,"Nordrhein-Westfalen, Germany",63155.0,1837.0,57719.0
111766,"Odisha, India",162920.0,656.0,129859.0
111773,"Ontario, Canada",47488.0,2872.0,42206.0
111784,"Para, Brazil",217500.0,6405.0,202377.0
111785,"Paraiba, Brazil",114582.0,2659.0,86591.0
111786,"Parana, Brazil",157330.0,3971.0,110680.0
111791,"Pernambuco, Brazil",138568.0,7933.0,119554.0
111792,"Piaui, Brazil",87959.0,1996.0,86137.0
111804,"Punjab, India",87184.0,2592.0,63570.0
111805,"Punjab, Pakistan",98041.0,2223.0,94721.0
111809,"Quebec, Canada",65857.0,5806.0,57804.0
111814,"Rajasthan, India",107680.0,1279.0,89352.0
111815,"Recovered, US",0.0,0.0,2525573.0
111819,"Rio Grande do Norte, Brazil",65933.0,2330.0,39207.0
111820,"Rio Grande do Sul, Brazil",164373.0,4216.0,150783.0
111821,"Rio de Janeiro, Brazil",246182.0,17342.0,223892.0
111824,"Rondonia, Brazil",61619.0,1277.0,51591.0
111843,"Santa Catarina, Brazil",201682.0,2593.0,188493.0
111845,"Sao Paulo, Brazil",909428.0,33253.0,768169.0
111851,"Sergipe, Brazil",75342.0,1965.0,68277.0
111864,"Sindh, Pakistan",132818.0,2451.0,127813.0
111883,"Tamil Nadu, India",519860.0,8559.0,464668.0
111887,"Telangana, India",165003.0,1005.0,133555.0
111895,"Tocantins, Brazil",61271.0,831.0,43086.0
111920,"Unknown, Peru",0.0,0.0,580753.0
111926,"Uttar Pradesh, India",330265.0,4690.0,258573.0
111929,"Valle del Cauca, Colombia",55094.0,2050.0,46406.0
111953,"West Bengal, India",212383.0,4123.0,184113.0
112150,"Alagoas, Brazil",83035.0,2002.0,79751.0
112155,"Amapa, Brazil",46372.0,688.0,34389.0
112156,"Amazonas, Brazil",129501.0,3931.0,108692.0
112163,"Andhra Pradesh, India",601462.0,5177.0,508088.0
112166,"Antioquia, Colombia",100831.0,2145.0,84515.0
112180,"Assam, India",150349.0,528.0,121613.0
112184,"Atlantico, Colombia",66296.0,3002.0,61509.0
112189,"Baden-Wurttemberg, Germany",46420.0,1869.0,40734.0
112190,"Bahia, Brazil",289655.0,6132.0,276502.0
112197,"Bayern, Germany",63632.0,2647.0,55743.0
112202,"Bihar, India",164051.0,855.0,150040.0
112224,"Capital District, Colombia",247233.0,6335.0,200757.0
112232,"Ceara, Brazil",231438.0,8774.0,205521.0
112242,"Chhattisgarh, India",77775.0,628.0,41111.0
112250,"Ciudad de Mexico, Mexico",114736.0,11403.0,97388.0
112265,"Delhi, India",234701.0,4877.0,198103.0
112269,"Distrito Federal, Brazil",180844.0,3022.0,168653.0
112277,"Espirito Santo, Brazil",122471.0,3399.0,112111.0
112300,"Goias, Brazil",176801.0,3995.0,167213.0
112309,"Guanajuato, Mexico",37796.0,2667.0,32312.0
112315,"Gujarat, India",118926.0,3270.0,99681.0
112320,"Haryana, India",103773.0,1069.0,81690.0
112333,"Hubei, Mainland China",68139.0,4512.0,63627.0
112353,"Jammu and Kashmir, India",59711.0,951.0,38521.0
112356,"Jharkhand, India",67100.0,590.0,52807.0
112374,"Karnataka, India",494356.0,7629.0,383077.0
112377,"Kerala, India",122214.0,489.0,87345.0
112384,"Khyber Pakhtunkhwa, Pakistan",37242.0,1257.0,35450.0
112412,"Lombardia, Italy",104080.0,16906.0,78240.0
112420,"Madhya Pradesh, India",97906.0,1877.0,74398.0
112422,"Madrid, Spain",181959.0,8970.0,40736.0
112426,"Maharashtra, India",1145840.0,31351.0,812354.0
112430,"Maranhao, Brazil",165499.0,3622.0,155396.0
112436,"Mato Grosso, Brazil",110147.0,3178.0,90020.0
112437,"Mato Grosso do Sul, Brazil",61794.0,1133.0,55022.0
112444,"Metropolitana, Chile",281734.0,8946.0,268716.0
112445,"Mexico, Mexico",75774.0,8824.0,63545.0
112449,"Minas Gerais, Brazil",262001.0,6500.0,227667.0
112462,"Moscow, Russia",274003.0,5025.0,234029.0
112463,"Moscow Oblast, Russia",71008.0,1267.0,54040.0
112491,"Nordrhein-Westfalen, Germany",63565.0,1839.0,58460.0
112510,"Odisha, India",167161.0,669.0,133466.0
112517,"Ontario, Canada",47688.0,2873.0,42279.0
112528,"Para, Brazil",218458.0,6421.0,203240.0
112529,"Paraiba, Brazil",115359.0,2670.0,88042.0
112530,"Parana, Brazil",159799.0,4018.0,112975.0
112535,"Pernambuco, Brazil",139325.0,7954.0,120068.0
112536,"Piaui, Brazil",88671.0,2007.0,86137.0
112548,"Punjab, India",90032.0,2646.0,65818.0
112549,"Punjab, Pakistan",98142.0,2225.0,94739.0
112553,"Quebec, Canada",66356.0,5809.0,58012.0
112558,"Rajasthan, India",109473.0,1293.0,90685.0
112559,"Recovered, US",0.0,0.0,2540334.0
112563,"Rio Grande do Norte, Brazil",66322.0,2333.0,39208.0
112564,"Rio Grande do Sul, Brazil",167781.0,4268.0,153678.0
112565,"Rio de Janeiro, Brazil",246843.0,17453.0,224877.0
112568,"Rondonia, Brazil",62158.0,1289.0,52932.0
112587,"Santa Catarina, Brazil",202934.0,2609.0,191751.0
112589,"Sao Paulo, Brazil",916821.0,33472.0,768169.0
112595,"Sergipe, Brazil",75560.0,1968.0,68932.0
112608,"Sindh, Pakistan",133125.0,2455.0,127991.0
112627,"Tamil Nadu, India",525420.0,8618.0,470192.0
112631,"Telangana, India",167046.0,1016.0,135357.0
112639,"Tocantins, Brazil",61683.0,840.0,44011.0
112664,"Unknown, Peru",0.0,0.0,594513.0
112670,"Uttar Pradesh, India",336294.0,4771.0,263288.0
112673,"Valle del Cauca, Colombia",55696.0,2065.0,46660.0
112697,"West Bengal, India",215580.0,4183.0,187061.0
112894,"Alagoas, Brazil",83298.0,2008.0,79987.0
112899,"Amapa, Brazil",46601.0,690.0,34878.0
112900,"Amazonas, Brazil",130359.0,3950.0,108692.0
112907,"Andhra Pradesh, India",609558.0,5244.0,519891.0
112910,"Antioquia, Colombia",101806.0,2145.0,84515.0
112924,"Assam, India",152858.0,540.0,123687.0
112928,"Atlantico, Colombia",66368.0,3002.0,61509.0
112933,"Baden-Wurttemberg, Germany",46771.0,1871.0,40995.0
112934,"Bahia, Brazil",292019.0,6181.0,278490.0
112941,"Bayern, Germany",64153.0,2648.0,56117.0
112946,"Bihar, India",165218.0,859.0,151750.0
112968,"Capital District, Colombia",248694.0,6335.0,200757.0
112976,"Ceara, Brazil",232602.0,8790.0,206192.0
112986,"Chhattisgarh, India",81617.0,645.0,44392.0
112994,"Ciudad de Mexico, Mexico",115791.0,11491.0,98131.0
113009,"Delhi, India",238828.0,4907.0,201671.0
113013,"Distrito Federal, Brazil",181919.0,3037.0,168653.0
113021,"Espirito Santo, Brazil",123272.0,3404.0,113099.0
113044,"Goias, Brazil",180926.0,4092.0,170613.0
113053,"Guanajuato, Mexico",38042.0,2692.0,32686.0
113059,"Gujarat, India",120336.0,3286.0,100974.0
113064,"Haryana, India",106261.0,1092.0,83878.0
113077,"Hubei, Mainland China",68139.0,4512.0,63627.0
113097,"Jammu and Kashmir, India",61041.0,966.0,39305.0
113100,"Jharkhand, India",68578.0,602.0,54052.0
113118,"Karnataka, India",502982.0,7808.0,394026.0
113121,"Kerala, India",126381.0,501.0,90085.0
113128,"Khyber Pakhtunkhwa, Pakistan",37270.0,1258.0,35469.0
113156,"Lombardia, Italy",104304.0,16908.0,78369.0
113164,"Madhya Pradesh, India",100458.0,1901.0,76952.0
113166,"Madrid, Spain",187045.0,8999.0,40736.0
113170,"Maharashtra, India",1167496.0,31791.0,834432.0
113174,"Maranhao, Brazil",166580.0,3632.0,157198.0
113180,"Mato Grosso, Brazil",111628.0,3200.0,90020.0
113181,"Mato Grosso do Sul, Brazil",62817.0,1148.0,55022.0
113188,"Metropolitana, Chile",282119.0,8974.0,269239.0
113189,"Mexico, Mexico",76192.0,8889.0,63901.0
113193,"Minas Gerais, Brazil",265185.0,6574.0,230437.0
113206,"Moscow, Russia",274808.0,5033.0,235136.0
113207,"Moscow Oblast, Russia",71173.0,1272.0,54195.0
113235,"Nordrhein-Westfalen, Germany",64084.0,1842.0,58524.0
113249,"Nuevo Leon, Mexico",35497.0,2773.0,29940.0
113254,"Odisha, India",171341.0,682.0,137567.0
113261,"Ontario, Canada",48219.0,2875.0,42530.0
113272,"Para, Brazil",219220.0,6438.0,204146.0
113273,"Paraiba, Brazil",115966.0,2684.0,88800.0
113274,"Parana, Brazil",161922.0,4067.0,114358.0
113279,"Pernambuco, Brazil",140235.0,7971.0,120068.0
113280,"Piaui, Brazil",89443.0,2012.0,86137.0
113292,"Punjab, India",92833.0,2708.0,68463.0
113293,"Punjab, Pakistan",98272.0,2226.0,94756.0
113297,"Quebec, Canada",66653.0,5815.0,58218.0
113302,"Rajasthan, India",111290.0,1308.0,92265.0
113303,"Recovered, US",0.0,0.0,2556465.0
113307,"Rio Grande do Norte, Brazil",66655.0,2341.0,39208.0
113308,"Rio Grande do Sul, Brazil",170749.0,4318.0,156265.0
113309,"Rio de Janeiro, Brazil",249798.0,17575.0,226873.0
113312,"Rondonia, Brazil",62495.0,1294.0,52932.0
113331,"Santa Catarina, Brazil",204166.0,2627.0,191751.0
113333,"Sao Paulo, Brazil",924532.0,33678.0,770664.0
113339,"Sergipe, Brazil",75664.0,1972.0,68932.0
113352,"Sindh, Pakistan",133362.0,2459.0,128145.0
113371,"Tamil Nadu, India",530908.0,8685.0,475717.0
113375,"Telangana, India",169169.0,1025.0,137508.0
113383,"Tocantins, Brazil",62498.0,850.0,44830.0
113408,"Unknown, Peru",0.0,0.0,594513.0
113414,"Uttar Pradesh, India",342788.0,4869.0,270094.0
113417,"Valle del Cauca, Colombia",56175.0,2065.0,46660.0
113441,"West Bengal, India",218772.0,4242.0,190021.0
113638,"Alagoas, Brazil",83950.0,2014.0,80658.0
113643,"Amapa, Brazil",46738.0,691.0,35026.0
113644,"Amazonas, Brazil",131573.0,3956.0,109874.0
113651,"Andhra Pradesh, India",617776.0,5302.0,530711.0
113654,"Antioquia, Colombia",102501.0,2187.0,85968.0
113668,"Assam, India",155453.0,548.0,125543.0
113672,"Atlantico, Colombia",66512.0,3016.0,61671.0
113677,"Baden-Wurttemberg, Germany",46779.0,1871.0,41228.0
113678,"Bahia, Brazil",294210.0,6221.0,280351.0
113685,"Bayern, Germany",64465.0,2648.0,56398.0
113690,"Bihar, India",166788.0,861.0,153298.0
113712,"Capital District, Colombia",250490.0,6408.0,205741.0
113720,"Ceara, Brazil",233600.0,8801.0,206727.0
113730,"Chhattisgarh, India",84234.0,664.0,46081.0
113738,"Ciudad de Mexico, Mexico",116943.0,11545.0,98840.0
113753,"Delhi, India",242899.0,4945.0,205890.0
113757,"Distrito Federal, Brazil",183096.0,3048.0,170627.0
113765,"Espirito Santo, Brazil",123720.0,3408.0,113545.0
113788,"Goias, Brazil",182856.0,4135.0,172741.0
